,total_leads_droppped,city_tier,referred_lead,first_platform_c,first_utm_medium_c,first_utm_source_c,app_complete_flag
116467,1.0,2.0,0.0,others,others,Level6,0
77461,1.0,3.0,0.0,Level0,Level2,Level2,0
156773,1.0,1.0,0.0,Level0,Level26,others,1
95,1.0,1.0,0.0,Level3,Level0,Level0,1
236399,2.0,3.0,0.0,Level3,others,Level16,1
64869,1.0,3.0,0.0,others,Level3,Level6,0
201628,3.0,1.0,1.0,Level0,Level2,Level2,1
149672,3.0,3.0,0.0,Level0,Level9,Level2,1
111187,1.0,1.0,0.0,Level7,Level0,Level5,1
202639,1.0,3.0,0.0,Level1,Level3,Level4,0
63378,2.0,1.0,0.0,Level3,Level0,Level0,1
67064,1.0,3.0,0.0,others,Level15,Level6,0
211903,2.0,1.0,1.0,Level8,Level20,Level14,1
153829,1.0,3.0,0.0,Level0,Level11,Level2,1
96577,2.0,3.0,0.0,Level2,Level2,Level2,0
166153,5.0,1.0,0.0,others,Level0,Level0,1
178337,1.0,3.0,0.0,Level1,Level3,others,0
32035,1.0,1.0,0.0,others,Level15,Level6,0
55502,1.0,3.0,0.0,others,Level10,Level6,0
155885,3.0,1.0,0.0,Level0,Level3,others,0
178223,2.0,2.0,0.0,Level2,others,others,0
135646,1.0,1.0,0.0,Level0,Level3,others,0
170079,1.0,3.0,0.0,Level0,Level2,Level2,0
161516,1.0,2.0,0.0,Level7,Level0,Level0,1
72648,2.0,1.0,0.0,Level3,others,Level16,1
232625,2.0,3.0,0.0,Level7,Level0,Level0,1
87611,1.0,3.0,0.0,Level0,Level4,Level2,1
79994,1.0,1.0,0.0,Level3,others,Level16,0
102652,1.0,3.0,0.0,Level7,Level6,Level5,1
136283,1.0,3.0,0.0,Level0,Level2,Level2,0
230187,2.0,1.0,0.0,Level0,Level8,Level2,1
73474,1.0,3.0,0.0,Level0,Level8,Level2,1
232454,1.0,1.0,0.0,others,Level30,Level0,0
113739,1.0,1.0,0.0,Level1,Level5,Level4,0
222062,1.0,3.0,0.0,Level0,Level11,Level2,0
158122,1.0,1.0,0.0,Level3,Level3,Level16,0
115679,1.0,2.0,0.0,Level0,others,others,0
166053,1.0,2.0,0.0,others,Level6,Level7,0
114757,1.0,3.0,0.0,Level1,Level5,Level4,0
43763,1.0,3.0,0.0,Level1,others,Level4,0
89932,1.0,1.0,0.0,Level0,Level2,Level2,0
234027,1.0,1.0,0.0,Level1,Level13,others,0
102895,2.0,3.0,0.0,Level8,Level13,others,0
206455,3.0,1.0,0.0,Level0,Level6,Level7,0
27560,1.0,1.0,0.0,Level8,Level2,Level2,0
123256,2.0,1.0,0.0,Level0,Level9,Level2,1
39572,1.0,3.0,0.0,Level1,others,Level4,0
206883,3.0,1.0,0.0,Level8,Level13,others,1
102579,1.0,1.0,0.0,Level7,Level4,Level2,1
5740,1.0,3.0,0.0,Level7,Level2,Level2,1
147574,5.0,2.0,0.0,Level3,Level0,Level0,0
224552,1.0,1.0,0.0,Level0,others,others,0
13073,2.0,1.0,0.0,Level7,Level0,Level0,1
31035,1.0,2.0,0.0,Level0,Level3,Level6,1
9828,2.0,3.0,0.0,Level0,Level2,Level2,1
132235,2.0,2.0,0.0,Level0,Level16,Level2,1
170302,1.0,2.0,0.0,Level2,Level6,Level7,0
25748,3.0,1.0,0.0,Level7,Level11,Level2,1
2676,1.0,1.0,0.0,Level0,Level2,Level2,1
162646,2.0,1.0,0.0,Level0,Level6,Level7,1
46398,2.0,1.0,0.0,Level7,Level0,Level0,1
5848,1.0,1.0,0.0,Level7,Level3,Level6,1
1118,2.0,2.0,0.0,others,others,others,0
222797,1.0,3.0,0.0,Level0,Level9,Level2,1
216074,1.0,1.0,0.0,others,Level3,Level6,0
151177,1.0,1.0,0.0,Level8,Level20,Level14,0
178828,1.0,1.0,0.0,Level0,Level9,Level2,1
112627,2.0,2.0,0.0,Level1,Level0,Level0,1
62514,1.0,3.0,0.0,Level2,others,Level2,0
56321,1.0,2.0,0.0,Level1,Level13,others,0
75659,1.0,1.0,0.0,Level7,Level43,Level6,0
222407,2.0,3.0,0.0,Level0,Level3,Level7,1
119722,1.0,1.0,0.0,Level1,Level5,Level4,0
182349,1.0,2.0,0.0,Level8,Level20,Level14,1
55832,3.0,1.0,0.0,Level3,Level3,others,1
147275,3.0,3.0,0.0,Level2,others,others,1
61519,1.0,1.0,0.0,others,others,Level6,0
2101,1.0,1.0,0.0,Level0,Level2,Level2,1
10322,5.0,1.0,0.0,Level3,Level0,Level0,1
13966,1.0,2.0,0.0,Level7,Level3,Level6,1
177963,3.0,2.0,0.0,Level3,Level0,Level0,1
81749,1.0,3.0,0.0,Level3,Level0,Level0,1
188806,2.0,1.0,0.0,Level0,Level9,Level2,1
53558,1.0,1.0,1.0,Level7,Level11,Level2,1
11899,2.0,2.0,0.0,Level0,Level0,Level0,0
25855,1.0,1.0,0.0,Level0,Level0,Level0,0
144437,2.0,2.0,0.0,Level3,Level0,Level0,1
50008,2.0,3.0,0.0,Level3,Level0,Level0,1
12907,2.0,3.0,0.0,Level0,Level2,Level2,0
29558,1.0,3.0,0.0,Level1,Level5,Level4,0
170848,3.0,3.0,0.0,Level2,Level2,Level2,1
109022,1.0,2.0,0.0,Level0,others,others,1
152797,1.0,3.0,0.0,Level0,Level9,Level2,1
4326,3.0,1.0,0.0,Level8,Level20,Level14,1
30274,3.0,1.0,0.0,Level8,Level20,Level14,0
45071,5.0,1.0,0.0,Level3,Level3,Level16,0
181032,1.0,1.0,0.0,others,others,Level6,0
84263,2.0,2.0,0.0,Level0,Level4,Level2,1
229465,2.0,1.0,0.0,Level8,Level6,others,0
217629,1.0,1.0,0.0,Level7,Level11,Level2,1
194362,1.0,1.0,0.0,Level7,Level4,Level2,1
72115,1.0,1.0,0.0,Level0,Level8,Level2,0
177062,1.0,1.0,0.0,Level0,Level8,Level2,1
59134,1.0,3.0,0.0,others,Level6,Level7,0
193893,1.0,3.0,0.0,Level0,Level9,Level2,1
118135,2.0,1.0,0.0,Level0,Level9,Level2,0
184481,3.0,3.0,0.0,Level0,Level0,Level0,0
205211,1.0,3.0,0.0,others,Level0,Level0,0
95651,2.0,1.0,0.0,Level7,Level2,Level2,1
228243,2.0,1.0,0.0,others,Level6,Level5,0
33300,1.0,1.0,0.0,others,Level15,Level6,0
85821,1.0,2.0,0.0,Level0,Level0,Level0,1
72101,1.0,1.0,0.0,Level7,Level0,Level0,1
69856,1.0,1.0,0.0,Level1,Level5,Level4,0
211291,2.0,3.0,0.0,Level0,Level2,Level2,0
74518,1.0,1.0,0.0,Level1,Level5,Level4,0
42385,4.0,1.0,0.0,Level1,Level5,Level4,0
47059,1.0,2.0,0.0,Level0,Level2,Level2,0
195493,2.0,1.0,0.0,Level0,Level0,Level0,1
91453,2.0,2.0,0.0,Level3,Level0,Level0,1
64927,1.0,2.0,0.0,Level7,Level4,Level2,0
209880,2.0,2.0,0.0,Level7,others,others,0
147001,1.0,1.0,0.0,Level7,Level4,Level2,1
214248,1.0,2.0,0.0,Level2,Level2,Level2,0
178494,1.0,3.0,0.0,Level0,Level16,Level2,0
90388,2.0,2.0,0.0,Level8,Level13,others,0
110385,1.0,1.0,0.0,Level3,Level0,Level0,1
124137,5.0,1.0,0.0,others,Level3,Level6,0
30598,2.0,3.0,0.0,others,Level6,Level5,0
174513,1.0,1.0,0.0,Level0,others,others,0
194338,1.0,1.0,0.0,Level0,Level2,Level2,0
149094,1.0,2.0,0.0,Level1,Level13,others,0
50323,1.0,3.0,0.0,Level1,Level5,Level4,0
110280,1.0,2.0,0.0,Level7,Level4,Level2,0
133239,1.0,3.0,0.0,Level1,Level3,Level4,0
74846,3.0,3.0,0.0,Level7,Level0,Level0,0
192536,1.0,1.0,0.0,Level0,Level16,Level2,0
159524,1.0,2.0,0.0,Level0,Level0,Level0,1
127535,2.0,1.0,0.0,Level8,Level4,Level2,1
233145,1.0,3.0,0.0,Level0,Level9,Level2,0
123514,2.0,2.0,0.0,Level3,Level0,Level0,1
115467,1.0,1.0,0.0,Level7,Level2,Level2,1
140804,2.0,1.0,0.0,Level0,Level6,Level7,0
56621,2.0,3.0,0.0,Level7,Level0,Level0,1
94820,2.0,2.0,0.0,Level0,Level0,Level0,1
155256,1.0,3.0,0.0,Level0,Level8,Level2,1
109670,11.0,3.0,0.0,Level0,Level6,Level7,1
197680,3.0,3.0,0.0,Level3,Level0,Level0,0
95346,2.0,1.0,0.0,Level0,Level3,others,1
126446,1.0,3.0,0.0,Level7,Level2,Level2,1
182967,1.0,1.0,0.0,Level0,Level0,Level0,1
14855,5.0,1.0,1.0,Level0,Level6,Level7,1
69086,3.0,3.0,0.0,others,Level30,Level0,1
78011,2.0,2.0,0.0,Level0,Level9,Level2,0
86118,3.0,3.0,0.0,Level0,Level0,Level0,0
9210,2.0,3.0,0.0,Level0,Level2,Level2,1
145117,2.0,1.0,0.0,Level0,Level11,Level2,1
141989,1.0,3.0,0.0,others,others,Level6,0
14201,3.0,1.0,0.0,Level8,Level20,Level14,1
110683,3.0,3.0,0.0,Level3,Level0,Level0,1
85782,1.0,1.0,0.0,Level7,Level3,Level6,0
188860,1.0,1.0,0.0,Level0,Level16,Level2,0
218047,1.0,2.0,0.0,Level3,Level3,Level16,1
210691,1.0,1.0,0.0,Level0,Level11,Level2,1
57629,1.0,3.0,0.0,Level7,Level4,Level2,1
102363,2.0,1.0,0.0,Level7,Level0,Level0,1
206546,1.0,1.0,0.0,others,Level6,Level5,0
106928,1.0,1.0,0.0,others,Level10,Level6,0
216083,2.0,1.0,0.0,Level0,Level2,Level2,1
228265,1.0,2.0,0.0,Level3,Level0,Level0,1
190034,1.0,3.0,0.0,Level1,Level3,Level4,0
187563,1.0,1.0,0.0,Level0,Level9,Level2,1
110824,1.0,3.0,0.0,Level0,Level3,others,1
97829,1.0,2.0,0.0,Level0,Level4,Level2,0
93257,1.0,2.0,0.0,others,Level0,Level0,0
181723,3.0,2.0,0.0,Level0,Level0,Level0,1
74947,1.0,1.0,0.0,others,Level10,Level6,0
33847,1.0,1.0,0.0,Level0,Level2,Level2,0
63060,2.0,1.0,0.0,Level7,Level0,Level0,1
130744,1.0,3.0,0.0,Level3,others,Level16,0
106767,1.0,1.0,0.0,Level1,Level0,Level0,0
26230,2.0,3.0,0.0,others,Level0,Level0,0
229685,2.0,1.0,0.0,Level0,Level0,Level0,1
160183,4.0,1.0,0.0,Level3,Level0,Level0,1
64374,1.0,1.0,0.0,others,Level6,Level5,0
71220,1.0,1.0,0.0,others,Level30,Level0,0
55406,3.0,1.0,0.0,Level1,others,Level4,0
84064,1.0,3.0,0.0,Level0,others,others,0
31290,2.0,3.0,0.0,Level7,Level2,Level2,1
64540,1.0,1.0,0.0,Level1,Level3,Level14,0
140230,1.0,2.0,0.0,Level0,Level8,Level2,0
75147,2.0,1.0,0.0,Level2,others,others,1
2159,2.0,3.0,0.0,Level0,Level2,Level2,1
124101,2.0,3.0,0.0,Level0,Level9,Level2,1
79737,1.0,2.0,0.0,Level0,Level4,Level2,1
59663,2.0,1.0,0.0,Level2,Level6,Level7,0
173406,2.0,1.0,0.0,others,Level0,Level0,0
211014,1.0,1.0,0.0,Level3,Level0,Level0,1
94030,1.0,3.0,0.0,Level0,Level2,Level2,0
228029,1.0,3.0,0.0,Level3,Level3,Level16,1
134379,1.0,1.0,0.0,Level0,Level6,Level5,1
29953,1.0,3.0,0.0,others,Level3,others,0
101661,1.0,1.0,0.0,Level7,Level6,Level7,0
140789,1.0,3.0,0.0,Level1,Level5,Level4,0
114396,3.0,3.0,0.0,others,Level6,Level5,0
14450,1.0,1.0,0.0,Level2,Level6,Level7,0
215823,2.0,1.0,0.0,Level0,Level2,Level2,0
40856,1.0,1.0,0.0,Level0,Level2,Level2,0
188742,1.0,1.0,0.0,Level0,Level9,Level2,1
131727,1.0,3.0,0.0,Level0,Level11,Level2,1
210124,2.0,1.0,0.0,Level7,Level2,Level2,1
2937,2.0,1.0,0.0,others,Level30,Level0,0
219065,1.0,2.0,0.0,Level7,Level0,Level0,0
74802,2.0,2.0,0.0,Level3,Level0,Level0,1
2422,1.0,3.0,0.0,Level0,Level2,Level2,1
174857,1.0,3.0,0.0,Level1,Level3,Level4,0
146556,2.0,1.0,0.0,Level0,Level9,Level2,1
63984,3.0,1.0,0.0,Level3,Level0,Level0,0
1871,4.0,1.0,0.0,Level3,others,Level16,1
35787,1.0,3.0,0.0,Level1,others,Level4,0
223356,2.0,2.0,0.0,Level0,Level8,Level2,0
155414,1.0,1.0,0.0,Level3,Level0,Level0,1
41426,1.0,2.0,0.0,Level3,Level0,Level0,1
125522,1.0,3.0,0.0,others,Level0,Level0,1
141912,2.0,3.0,0.0,Level0,Level9,Level2,1
28410,3.0,1.0,0.0,Level0,Level2,Level2,1
39141,1.0,3.0,0.0,others,Level3,Level6,0
18594,2.0,2.0,0.0,Level0,Level2,Level2,1
35609,3.0,2.0,0.0,Level3,Level0,Level0,1
13464,1.0,1.0,0.0,Level2,Level2,Level2,0
133725,1.0,3.0,0.0,Level7,Level4,Level2,1
197783,1.0,1.0,0.0,Level0,Level6,Level7,0
66423,1.0,2.0,0.0,Level0,Level4,Level2,0
187112,1.0,3.0,0.0,others,Level6,Level5,1
187525,1.0,3.0,0.0,Level7,Level4,Level2,1
145630,2.0,1.0,0.0,Level0,others,others,0
111717,1.0,1.0,0.0,others,Level30,Level0,0
23416,1.0,3.0,0.0,others,others,Level6,0
141057,1.0,1.0,0.0,others,Level10,Level6,0
223619,1.0,1.0,0.0,Level7,Level6,Level5,1
53246,1.0,3.0,0.0,Level0,Level4,Level2,0
88974,1.0,1.0,0.0,Level0,Level4,Level2,0
188087,1.0,1.0,0.0,Level0,Level4,Level2,1
106100,1.0,1.0,0.0,Level1,Level5,Level4,0
217416,2.0,1.0,0.0,Level3,Level0,Level0,0
6392,1.0,2.0,0.0,Level0,Level26,others,0
136299,1.0,3.0,0.0,Level0,Level6,Level7,1
226084,1.0,1.0,0.0,Level0,Level4,Level2,0
212364,4.0,1.0,0.0,Level3,Level0,Level0,0
8214,2.0,3.0,0.0,Level7,Level0,Level0,1
57219,2.0,2.0,0.0,Level3,Level0,Level0,0
198658,1.0,1.0,0.0,Level0,Level9,Level2,0
2635,1.0,1.0,0.0,Level3,others,Level16,0
176756,1.0,1.0,0.0,Level0,others,others,0
44153,1.0,1.0,0.0,Level3,Level0,Level0,0
189721,1.0,2.0,0.0,Level2,Level16,Level2,0
23389,1.0,1.0,0.0,Level7,Level2,Level2,1
56511,2.0,1.0,0.0,Level3,others,Level16,1
79094,1.0,2.0,0.0,Level3,Level0,Level0,0
119235,1.0,2.0,0.0,Level0,Level4,Level2,1
107084,2.0,1.0,0.0,Level0,Level0,Level0,1
214906,1.0,2.0,0.0,Level7,Level2,Level2,1
117140,2.0,1.0,0.0,Level3,Level0,Level0,1
49624,8.0,2.0,0.0,Level0,Level0,Level0,1
237025,1.0,1.0,0.0,Level8,Level20,Level14,1
53387,1.0,1.0,0.0,Level8,Level20,Level14,1
31498,1.0,2.0,0.0,others,Level0,Level0,1
55983,2.0,1.0,0.0,Level0,others,others,1
103597,2.0,1.0,0.0,Level3,Level3,others,0
5757,1.0,1.0,0.0,Level7,Level3,Level6,1
22075,2.0,1.0,0.0,Level7,Level0,Level0,0
84195,1.0,1.0,0.0,others,Level6,Level7,0
40909,1.0,1.0,0.0,Level7,others,others,1
136912,2.0,2.0,0.0,Level3,Level0,Level0,1
111735,1.0,3.0,0.0,others,Level6,Level5,0
11256,1.0,1.0,0.0,Level3,others,Level16,0
174855,1.0,3.0,0.0,Level1,Level3,Level4,0
82229,3.0,3.0,0.0,Level3,Level0,Level0,1
115451,1.0,1.0,0.0,Level0,Level2,Level2,0
50681,2.0,3.0,1.0,Level0,Level2,Level2,1
59977,1.0,1.0,0.0,Level7,Level0,Level0,1
18085,2.0,1.0,0.0,others,Level0,Level0,1
24907,2.0,1.0,0.0,Level8,Level20,Level14,1
7786,2.0,1.0,0.0,Level0,Level2,Level2,1
44803,1.0,1.0,0.0,Level7,Level3,others,1
150969,1.0,3.0,0.0,Level0,Level6,Level7,1
28365,3.0,1.0,0.0,Level3,Level0,Level0,1
13390,3.0,1.0,0.0,Level3,Level0,Level0,1
183477,1.0,1.0,0.0,Level2,Level2,Level2,0
126587,1.0,3.0,0.0,Level2,Level2,Level2,0
210448,1.0,3.0,0.0,Level0,Level4,Level2,0
230840,1.0,1.0,0.0,Level1,Level3,others,0
3887,3.0,1.0,0.0,Level0,Level11,Level2,1
72691,2.0,1.0,0.0,Level0,Level0,Level0,1
166514,1.0,1.0,0.0,Level0,Level4,Level2,1
124887,1.0,1.0,0.0,others,others,Level6,0
202334,1.0,1.0,0.0,Level2,Level2,Level2,1
52514,2.0,1.0,0.0,Level3,Level0,Level0,1
180095,1.0,3.0,0.0,Level2,Level16,Level2,0
96366,2.0,3.0,0.0,Level0,Level9,Level2,1
115697,3.0,1.0,0.0,Level2,Level16,Level2,1
110312,2.0,3.0,0.0,Level3,Level0,Level0,1
85758,1.0,1.0,0.0,Level7,Level0,Level0,1
179487,2.0,1.0,0.0,Level3,Level0,Level0,0
164738,1.0,1.0,0.0,Level0,Level9,Level2,1
97087,2.0,1.0,0.0,Level3,Level0,Level0,1
90735,1.0,1.0,0.0,Level0,Level9,Level2,0
235181,1.0,1.0,0.0,Level0,Level4,Level2,0
126221,1.0,2.0,0.0,Level2,Level6,Level7,0
206328,1.0,1.0,0.0,Level0,Level8,Level2,0
219511,3.0,1.0,0.0,Level0,Level3,others,1
122373,1.0,1.0,0.0,Level0,Level11,Level2,1
62059,1.0,3.0,0.0,Level0,Level4,Level2,0
21363,1.0,3.0,0.0,Level7,Level26,others,1
48280,2.0,1.0,0.0,Level0,Level11,Level2,1
106730,2.0,1.0,0.0,Level0,Level6,Level7,1
186732,1.0,1.0,0.0,Level0,Level9,Level2,1
66215,2.0,3.0,0.0,Level0,Level0,Level0,1
130025,1.0,2.0,0.0,Level0,Level4,Level2,1
188628,1.0,2.0,0.0,Level3,Level3,Level16,0
226980,2.0,1.0,0.0,Level7,Level11,Level2,1
54616,1.0,3.0,0.0,Level0,Level4,Level2,0
199690,1.0,2.0,0.0,Level7,others,others,0
122537,1.0,1.0,0.0,Level0,others,others,0
54577,1.0,1.0,0.0,Level0,Level43,Level6,1
216066,1.0,2.0,0.0,Level0,Level2,Level2,0
75726,2.0,1.0,0.0,Level7,Level11,Level2,1
115056,1.0,2.0,0.0,Level7,Level4,Level2,1
40418,1.0,1.0,0.0,Level7,Level43,Level6,1
22526,2.0,1.0,0.0,Level0,Level2,Level2,0
50643,2.0,3.0,0.0,Level8,Level20,Level14,1
75243,1.0,3.0,0.0,others,Level0,Level0,1
112924,4.0,1.0,0.0,Level8,Level13,others,1
75560,1.0,1.0,0.0,Level3,Level0,Level0,1
68629,1.0,2.0,0.0,Level0,Level2,Level2,1
74241,2.0,3.0,0.0,Level0,Level6,Level5,1
44596,0.0,3.0,0.0,Level7,Level11,Level2,0
71639,1.0,3.0,0.0,Level7,Level11,Level2,1
185781,1.0,1.0,0.0,Level7,Level4,Level2,1
220664,1.0,3.0,0.0,Level3,Level0,Level0,0
146079,1.0,3.0,0.0,Level0,Level4,Level2,1
25031,1.0,3.0,0.0,Level7,Level43,Level6,1
155247,1.0,1.0,0.0,Level0,Level0,Level0,1
152077,2.0,1.0,1.0,Level0,Level4,Level2,1
125787,1.0,2.0,0.0,Level0,Level8,Level2,1
80762,1.0,2.0,0.0,others,Level6,Level5,0
166021,1.0,3.0,0.0,others,Level6,Level5,0
60345,1.0,1.0,0.0,Level1,Level5,Level4,0
176922,1.0,3.0,0.0,Level2,Level16,Level2,0
229215,2.0,2.0,0.0,Level0,Level6,Level7,1
107841,3.0,2.0,0.0,Level0,others,others,0
19761,3.0,2.0,0.0,Level3,Level0,Level0,0
55473,3.0,2.0,0.0,others,Level15,Level6,1
215899,1.0,1.0,0.0,Level0,Level2,Level2,1
174505,2.0,3.0,0.0,Level0,Level9,Level2,1
19622,1.0,3.0,0.0,Level1,others,Level4,0
41865,2.0,3.0,0.0,Level3,Level0,Level0,1
63366,2.0,3.0,1.0,Level8,Level20,Level14,1
185664,1.0,1.0,0.0,Level3,Level0,Level0,1
11992,5.0,1.0,0.0,Level3,Level0,Level0,0
139787,2.0,1.0,0.0,Level7,Level4,Level2,1
47449,4.0,1.0,0.0,Level3,Level0,Level0,1
212020,1.0,2.0,0.0,Level7,Level2,Level2,1
88511,1.0,1.0,0.0,Level1,Level5,Level4,0
103728,2.0,1.0,0.0,Level0,Level0,Level0,0
62940,1.0,1.0,0.0,Level7,Level43,Level6,1
68667,1.0,2.0,0.0,others,Level30,Level0,0
160935,3.0,1.0,0.0,Level7,Level11,Level2,1
48348,2.0,3.0,0.0,Level0,Level6,Level5,1
157985,1.0,3.0,0.0,Level0,Level8,Level2,1
49346,3.0,1.0,1.0,Level0,Level2,Level2,1
141136,1.0,1.0,0.0,Level7,Level4,Level2,1
104452,1.0,3.0,0.0,Level0,Level8,Level2,1
144477,2.0,3.0,0.0,Level0,Level8,Level2,1
236901,1.0,1.0,0.0,Level0,Level4,Level2,1
63707,2.0,2.0,0.0,Level0,Level4,Level2,0
43328,1.0,3.0,0.0,Level8,others,Level2,0
164571,1.0,1.0,0.0,Level2,Level2,Level2,0
110235,1.0,3.0,1.0,Level3,Level0,Level0,1
42117,4.0,1.0,0.0,Level0,Level0,Level0,1
68614,1.0,1.0,0.0,Level0,Level11,Level2,1
71093,1.0,3.0,0.0,Level1,others,Level4,0
55052,1.0,1.0,0.0,Level7,Level0,Level0,0
31469,2.0,2.0,0.0,Level0,Level2,Level2,0
106115,1.0,1.0,0.0,Level1,Level5,Level4,0
230961,4.0,1.0,0.0,others,Level30,Level0,1
225960,1.0,1.0,0.0,Level7,Level11,Level2,1
70511,1.0,2.0,0.0,Level7,Level11,Level2,1
215393,1.0,3.0,0.0,Level7,Level4,Level2,1
205873,2.0,3.0,0.0,Level0,Level0,Level0,1
186389,2.0,3.0,0.0,Level0,Level9,Level2,0
221071,1.0,1.0,0.0,others,Level0,Level0,0
137780,1.0,3.0,0.0,Level1,Level5,Level4,0
97083,2.0,1.0,0.0,Level0,Level4,Level2,1
179122,1.0,1.0,0.0,Level0,Level9,Level2,0
114223,1.0,3.0,0.0,others,Level15,Level6,0
14491,1.0,2.0,0.0,Level8,Level6,Level7,0
121044,1.0,2.0,0.0,Level1,Level3,Level4,0
149062,1.0,3.0,0.0,Level0,Level8,Level2,0
168545,1.0,1.0,0.0,Level0,Level9,Level2,1
1795,2.0,1.0,0.0,Level0,Level26,others,1
4549,2.0,1.0,0.0,Level0,Level6,Level7,1
166236,1.0,1.0,0.0,Level7,Level4,Level2,0
119898,2.0,1.0,0.0,Level7,Level0,Level0,1
105483,1.0,3.0,0.0,others,Level6,Level7,0
130645,1.0,1.0,0.0,Level7,Level11,Level2,1
140419,1.0,1.0,0.0,Level0,Level9,Level2,0
102427,1.0,1.0,0.0,Level0,Level9,Level2,0
137794,1.0,3.0,0.0,Level1,Level5,Level4,0
109391,2.0,1.0,0.0,Level0,Level8,Level2,1
14817,2.0,1.0,0.0,Level7,Level2,Level2,1
12545,2.0,1.0,0.0,others,Level0,Level0,1
92386,2.0,1.0,0.0,Level0,Level2,Level2,1
240,2.0,2.0,0.0,Level0,Level0,Level0,0
164737,2.0,1.0,0.0,Level0,Level3,Level6,1
51688,1.0,1.0,0.0,Level8,Level20,Level14,0
149394,1.0,2.0,0.0,others,Level30,Level0,0
189120,1.0,3.0,0.0,Level0,Level8,Level2,1
65440,1.0,1.0,0.0,Level7,Level43,Level6,1
9103,1.0,1.0,0.0,Level0,Level2,Level2,1
94202,5.0,1.0,1.0,Level8,Level13,others,1
5536,3.0,3.0,0.0,Level3,Level0,Level0,1
219829,2.0,1.0,0.0,Level0,Level4,Level2,1
229902,1.0,2.0,0.0,Level3,Level3,Level16,1
76451,4.0,3.0,1.0,Level3,Level0,Level0,1
203759,1.0,1.0,0.0,Level0,others,others,0
57763,1.0,3.0,0.0,others,Level3,others,0
78599,5.0,3.0,0.0,Level3,Level0,Level0,0
64731,1.0,3.0,0.0,Level1,others,Level4,0
37582,8.0,1.0,0.0,Level3,Level0,Level0,0
236833,1.0,1.0,0.0,Level8,Level20,Level14,0
195865,1.0,3.0,0.0,Level0,Level8,Level2,0
153007,1.0,1.0,0.0,Level3,Level0,Level0,1
137541,8.0,3.0,0.0,Level3,Level0,Level0,1
229830,2.0,2.0,0.0,Level0,Level6,Level7,1
17825,2.0,3.0,0.0,Level0,Level2,Level2,1
218510,1.0,1.0,0.0,Level3,Level0,Level0,1
25020,1.0,2.0,0.0,Level3,others,Level16,0
54221,3.0,2.0,0.0,Level0,Level0,Level0,1
127130,1.0,3.0,0.0,Level0,Level8,Level2,1
82604,1.0,1.0,0.0,Level7,Level0,Level0,1
110609,1.0,3.0,0.0,Level1,Level5,Level4,0
25307,1.0,3.0,0.0,Level1,others,Level4,0
140530,1.0,1.0,0.0,Level3,Level0,Level0,0
42707,2.0,1.0,0.0,Level3,Level0,Level0,1
27570,1.0,1.0,0.0,Level8,Level2,Level2,0
48248,1.0,1.0,0.0,Level7,Level3,others,1
206102,2.0,3.0,0.0,Level3,Level0,Level0,0
54566,1.0,1.0,0.0,Level7,Level11,Level2,0
67022,1.0,1.0,0.0,Level7,Level43,Level6,0
122355,1.0,2.0,0.0,Level0,Level0,Level0,1
209996,1.0,1.0,0.0,Level0,Level2,Level2,0
149479,1.0,3.0,0.0,others,Level30,Level0,1
101908,2.0,3.0,0.0,Level3,Level0,Level0,1
72615,1.0,3.0,0.0,others,Level15,Level6,0
61330,2.0,1.0,0.0,Level2,Level6,Level7,1
222335,3.0,1.0,0.0,Level0,Level4,Level2,0
220354,1.0,3.0,0.0,Level0,others,others,0
205574,1.0,3.0,0.0,Level7,others,others,1
77110,1.0,3.0,0.0,Level7,Level43,Level6,1
79423,1.0,1.0,0.0,Level1,Level5,Level4,0
75799,1.0,3.0,0.0,Level3,Level0,Level0,1
44908,1.0,3.0,0.0,Level7,Level2,Level2,1
15355,3.0,1.0,0.0,Level0,Level8,Level2,0
127754,1.0,3.0,0.0,others,Level6,Level5,0
207601,1.0,1.0,0.0,Level8,Level11,Level2,0
158543,1.0,1.0,0.0,Level7,Level4,Level2,1
24036,1.0,3.0,0.0,Level0,Level2,Level2,1
189210,1.0,1.0,0.0,Level0,Level4,Level2,1
130592,2.0,2.0,0.0,Level0,Level9,Level2,1
187874,1.0,2.0,0.0,Level0,Level9,Level2,1
107475,5.0,2.0,0.0,Level3,Level0,Level0,0
174382,2.0,3.0,0.0,Level3,others,Level16,1
173931,2.0,1.0,0.0,Level0,Level3,Level6,1
164396,3.0,3.0,1.0,Level7,Level4,Level2,1
201148,1.0,3.0,0.0,Level3,others,Level16,0
131791,1.0,3.0,0.0,Level0,Level9,Level2,0
27877,1.0,1.0,0.0,Level0,Level3,others,0
156083,2.0,1.0,0.0,Level0,others,Level2,1
50566,1.0,1.0,0.0,Level0,Level6,Level5,1
103721,1.0,1.0,0.0,Level3,Level0,Level0,1
112706,2.0,3.0,0.0,Level0,Level6,Level7,1
96493,1.0,1.0,0.0,Level0,Level0,Level0,1
63474,1.0,3.0,0.0,Level1,Level5,Level4,0
51161,1.0,3.0,0.0,Level1,Level5,Level4,0
34550,1.0,3.0,0.0,Level1,Level5,Level4,0
100033,4.0,1.0,0.0,Level3,Level3,others,0
200239,1.0,3.0,0.0,Level3,Level0,Level0,0
152307,1.0,3.0,0.0,Level3,Level0,Level0,0
84736,1.0,3.0,0.0,Level0,Level0,Level0,1
141530,2.0,3.0,0.0,Level3,Level0,others,0
