,total_leads_dropped,city_tier,referred_lead,first_platform_c,first_utm_medium_c,first_utm_source_c,app_complete_flag
219515,1.0,1.0,0.0,Level0,Level8,Level2,1
41118,2.0,2.0,0.0,Level0,others,others,1
213855,1.0,3.0,0.0,Level8,Level4,Level2,1
159313,1.0,1.0,0.0,Level1,Level5,Level4,0
119116,1.0,3.0,0.0,Level0,Level4,Level2,0
202358,2.0,2.0,0.0,Level7,Level0,Level0,0
45141,2.0,3.0,0.0,Level0,Level2,Level2,0
203246,1.0,1.0,0.0,Level0,Level6,Level7,0
97986,2.0,1.0,0.0,Level0,Level6,Level7,1
231320,2.0,3.0,0.0,Level3,Level0,others,1
70689,2.0,1.0,0.0,Level8,Level13,others,1
13479,1.0,1.0,0.0,Level1,Level13,others,0
125237,1.0,3.0,0.0,Level0,Level8,Level2,0
31512,4.0,1.0,0.0,Level3,Level3,Level16,1
150855,1.0,1.0,0.0,Level0,Level26,others,1
22019,1.0,2.0,0.0,others,others,others,0
158372,1.0,1.0,0.0,Level0,Level9,Level2,0
130051,1.0,1.0,0.0,others,others,Level6,0
85803,1.0,1.0,0.0,Level7,Level0,Level0,1
26390,1.0,1.0,0.0,others,Level6,Level7,0
192243,4.0,1.0,0.0,Level0,Level11,Level2,1
197950,2.0,1.0,0.0,others,Level0,Level0,0
166828,3.0,1.0,1.0,others,Level30,Level0,1
140774,2.0,1.0,0.0,Level0,Level9,Level2,1
59755,2.0,1.0,0.0,others,Level30,Level0,1
74331,2.0,2.0,1.0,Level8,Level20,Level14,1
148557,1.0,3.0,0.0,Level7,Level11,Level2,1
179087,6.0,2.0,0.0,Level7,Level0,Level0,0
59675,2.0,1.0,0.0,Level0,Level16,Level2,0
193210,1.0,3.0,0.0,Level7,Level2,Level2,1
154343,1.0,3.0,0.0,Level3,Level0,Level0,0
180752,1.0,1.0,0.0,Level3,Level0,Level0,1
53177,1.0,1.0,0.0,Level2,Level6,Level7,0
54919,1.0,1.0,0.0,Level7,Level43,Level6,1
178277,1.0,1.0,0.0,Level0,Level9,Level2,1
142853,1.0,3.0,0.0,Level0,Level8,Level2,1
201948,1.0,1.0,0.0,Level7,Level0,Level0,1
225964,1.0,1.0,0.0,Level7,Level11,Level2,1
32435,1.0,1.0,0.0,Level3,Level0,Level0,0
118460,1.0,1.0,0.0,Level0,Level4,Level2,1
222356,1.0,1.0,0.0,Level0,Level16,Level2,0
34016,3.0,1.0,0.0,Level0,others,others,1
5714,4.0,2.0,0.0,Level7,Level0,Level0,0
5012,1.0,1.0,0.0,Level0,Level3,others,0
197556,1.0,3.0,0.0,Level7,Level0,Level0,0
10306,1.0,3.0,0.0,Level7,Level2,Level2,0
197890,4.0,3.0,1.0,Level7,Level0,Level0,1
178822,1.0,3.0,0.0,Level0,Level6,Level7,1
196584,1.0,1.0,0.0,Level0,Level6,Level7,1
89340,1.0,1.0,0.0,Level2,Level2,Level2,0
32785,1.0,1.0,0.0,Level7,Level2,Level2,1
123628,1.0,1.0,0.0,Level0,Level9,Level2,1
92452,1.0,2.0,0.0,Level0,Level9,Level2,0
14701,1.0,2.0,0.0,Level3,others,Level16,1
227234,1.0,1.0,0.0,Level0,Level6,Level7,1
50466,1.0,3.0,0.0,others,Level6,Level7,0
112164,3.0,1.0,0.0,Level8,Level13,others,1
208937,5.0,3.0,0.0,Level0,Level11,Level2,0
91285,1.0,1.0,0.0,Level0,Level3,others,0
30863,1.0,1.0,0.0,Level1,Level5,Level4,0
103958,1.0,2.0,0.0,Level3,Level0,Level0,0
82538,1.0,3.0,0.0,Level0,Level2,Level2,0
68441,1.0,3.0,0.0,Level0,Level2,Level2,0
235107,1.0,3.0,0.0,Level3,Level0,Level0,0
75461,2.0,1.0,1.0,Level8,Level20,Level14,1
134371,1.0,3.0,0.0,Level2,Level2,Level2,0
223137,2.0,1.0,0.0,Level0,Level0,Level0,1
178791,1.0,3.0,0.0,Level0,Level6,Level7,1
179137,2.0,1.0,0.0,Level8,Level3,Level14,1
47713,1.0,1.0,0.0,Level3,Level0,Level0,0
165772,3.0,1.0,0.0,Level0,Level0,Level0,1
194307,1.0,3.0,0.0,Level0,Level8,Level2,1
118335,1.0,1.0,0.0,Level7,Level6,Level5,1
180062,3.0,1.0,0.0,Level8,Level13,others,1
122999,1.0,1.0,0.0,Level0,Level4,Level2,1
228560,1.0,3.0,0.0,others,Level3,others,0
206378,1.0,3.0,0.0,Level0,Level0,Level0,1
178410,1.0,1.0,0.0,Level0,Level2,Level2,0
147060,1.0,1.0,0.0,Level1,Level5,Level4,0
48905,3.0,1.0,0.0,Level0,others,Level2,0
216969,1.0,1.0,0.0,others,others,Level6,0
238138,1.0,1.0,0.0,Level0,Level4,Level2,1
155924,1.0,2.0,0.0,others,Level6,Level5,0
200456,3.0,1.0,1.0,Level0,Level0,Level0,1
237161,1.0,3.0,0.0,Level0,Level11,Level2,1
57383,1.0,2.0,0.0,Level0,Level4,Level2,0
37281,2.0,1.0,1.0,Level0,Level11,Level2,1
113709,4.0,1.0,0.0,Level3,Level0,Level0,1
110096,1.0,1.0,0.0,Level3,Level3,others,0
68742,3.0,1.0,0.0,Level2,Level6,Level7,1
200274,1.0,2.0,0.0,Level0,Level11,Level2,1
194258,6.0,2.0,0.0,Level7,Level11,Level2,0
117483,1.0,1.0,0.0,Level7,Level11,Level2,0
90056,2.0,2.0,0.0,Level0,Level6,Level7,1
78339,2.0,3.0,0.0,Level0,Level9,Level2,0
227756,1.0,2.0,0.0,Level3,Level0,Level0,1
158327,1.0,1.0,0.0,Level0,Level4,Level2,1
113567,3.0,3.0,0.0,Level0,Level0,Level0,1
196264,3.0,1.0,0.0,Level3,Level0,others,0
6029,1.0,3.0,0.0,Level0,Level2,Level2,1
125904,1.0,3.0,0.0,Level0,Level8,Level2,1
187685,1.0,3.0,0.0,Level0,Level9,Level2,1
231999,1.0,1.0,0.0,Level3,Level0,Level0,0
72464,1.0,1.0,0.0,others,Level6,Level7,0
82941,2.0,1.0,0.0,Level8,Level13,others,0
90190,3.0,1.0,0.0,Level0,Level6,Level7,0
166920,1.0,1.0,0.0,others,Level6,Level5,0
229482,1.0,1.0,0.0,Level0,others,others,0
172468,1.0,1.0,0.0,Level0,Level4,Level2,0
231276,2.0,1.0,0.0,Level0,Level2,Level2,0
60133,1.0,2.0,0.0,Level0,Level2,Level2,1
202548,1.0,1.0,0.0,Level0,Level0,Level0,0
174836,1.0,1.0,0.0,Level1,Level5,Level4,0
157874,2.0,3.0,0.0,Level0,Level2,Level2,1
139468,1.0,1.0,0.0,Level1,Level3,Level4,0
183052,1.0,1.0,0.0,Level0,Level9,Level2,0
52649,2.0,1.0,0.0,Level0,Level2,Level2,1
101601,1.0,1.0,0.0,Level3,Level33,Level16,0
204765,1.0,2.0,0.0,Level0,Level11,Level2,1
81830,2.0,1.0,0.0,Level0,Level0,Level0,0
3365,2.0,2.0,0.0,others,Level3,Level2,1
70131,1.0,3.0,0.0,others,Level10,Level6,0
21410,4.0,2.0,0.0,others,Level2,Level2,1
54563,4.0,3.0,0.0,Level2,Level6,Level7,1
22276,1.0,2.0,0.0,others,others,Level6,0
149657,1.0,1.0,0.0,Level7,others,others,1
224973,1.0,1.0,0.0,Level0,Level9,Level2,1
44532,2.0,1.0,1.0,others,Level30,Level0,1
180807,2.0,1.0,0.0,others,Level0,Level0,1
23770,2.0,3.0,0.0,Level3,Level0,Level0,0
238928,1.0,1.0,0.0,Level7,Level2,Level2,1
188870,1.0,1.0,0.0,Level0,Level9,Level2,0
165760,1.0,2.0,0.0,Level0,Level8,Level2,1
117232,1.0,1.0,0.0,Level7,Level4,Level2,1
236155,2.0,1.0,0.0,Level2,Level2,Level2,0
135098,7.0,3.0,0.0,Level3,Level0,Level0,1
85767,1.0,1.0,0.0,Level7,Level0,Level0,0
50948,1.0,2.0,0.0,others,Level30,Level0,0
24213,1.0,3.0,0.0,Level1,Level3,Level4,0
13143,2.0,1.0,0.0,Level0,Level2,Level2,1
93327,4.0,1.0,0.0,Level7,Level0,Level0,1
12113,2.0,3.0,0.0,Level3,Level0,Level0,1
17306,1.0,1.0,0.0,Level7,Level3,Level6,1
106806,1.0,3.0,0.0,Level1,others,others,0
46141,2.0,1.0,0.0,Level0,Level8,Level2,1
9929,1.0,2.0,0.0,others,others,Level6,0
32262,2.0,1.0,0.0,Level2,Level6,Level7,1
144214,1.0,1.0,0.0,Level3,Level33,Level16,1
190131,2.0,3.0,0.0,Level7,Level0,Level0,1
121584,2.0,1.0,0.0,Level7,Level11,Level2,1
170720,2.0,2.0,0.0,Level0,Level6,Level7,0
188143,1.0,1.0,0.0,others,others,Level6,0
223812,1.0,1.0,0.0,Level7,Level4,Level2,1
7419,2.0,2.0,0.0,Level3,Level0,others,0
5180,1.0,3.0,0.0,others,Level6,Level7,0
44037,2.0,3.0,0.0,Level0,Level2,Level2,1
145863,2.0,1.0,0.0,Level0,Level11,Level2,1
112017,1.0,1.0,0.0,others,Level3,Level6,0
60168,2.0,2.0,0.0,Level0,Level0,Level0,0
223321,3.0,2.0,0.0,others,Level0,Level0,0
30722,1.0,1.0,0.0,others,Level6,Level7,0
147280,1.0,1.0,0.0,Level0,Level9,Level2,0
84797,1.0,1.0,0.0,Level2,Level6,Level7,0
226756,1.0,3.0,0.0,Level0,Level4,Level2,0
144798,2.0,1.0,0.0,Level8,Level4,Level2,1
62321,1.0,3.0,0.0,Level1,Level3,Level4,0
194351,2.0,1.0,0.0,Level0,Level6,Level7,1
154586,5.0,3.0,1.0,Level7,Level2,Level2,1
27417,1.0,1.0,0.0,Level1,others,Level4,0
180842,1.0,1.0,0.0,Level0,Level2,Level2,0
38826,1.0,3.0,0.0,Level1,Level13,others,0
207087,2.0,2.0,0.0,Level3,Level0,Level0,1
23832,2.0,2.0,0.0,Level0,Level2,Level2,0
97455,1.0,2.0,0.0,Level0,Level2,Level2,1
141773,2.0,2.0,0.0,Level0,Level8,Level2,1
215436,1.0,1.0,0.0,Level0,others,others,0
101340,1.0,1.0,0.0,Level1,Level5,Level4,0
186997,1.0,2.0,0.0,Level3,Level0,Level0,1
219369,1.0,3.0,0.0,Level0,Level4,Level2,0
57693,1.0,2.0,0.0,others,Level30,Level0,0
45361,2.0,2.0,0.0,Level3,Level3,others,1
138737,1.0,3.0,0.0,Level7,Level26,others,0
165641,3.0,3.0,0.0,others,others,Level6,0
6,3.0,1.0,0.0,Level3,Level0,others,1
94959,3.0,3.0,0.0,Level3,Level0,Level0,1
20854,1.0,1.0,0.0,Level7,Level0,Level0,0
213124,1.0,3.0,0.0,others,Level6,Level7,0
151145,1.0,1.0,0.0,Level1,Level5,Level4,0
99443,2.0,1.0,1.0,Level8,Level20,Level14,1
145757,1.0,2.0,0.0,Level0,Level9,Level2,0
7722,2.0,1.0,0.0,Level0,Level2,Level2,0
203713,1.0,1.0,0.0,Level0,others,others,0
224949,0.0,3.0,0.0,Level0,others,others,0
72349,1.0,1.0,0.0,Level7,Level2,Level2,1
146705,1.0,2.0,0.0,Level2,Level2,Level2,0
215970,2.0,2.0,0.0,Level3,Level0,Level0,0
176196,1.0,1.0,0.0,others,Level15,Level6,0
100051,8.0,1.0,0.0,Level3,Level33,Level16,1
194940,3.0,3.0,0.0,Level3,Level3,Level16,0
152511,1.0,3.0,0.0,others,Level10,Level6,0
219461,1.0,1.0,0.0,Level0,Level16,Level2,1
188914,1.0,2.0,0.0,Level3,Level3,Level16,0
42633,2.0,1.0,0.0,Level0,Level2,Level2,1
235752,2.0,1.0,0.0,Level2,Level2,Level2,0
51691,3.0,1.0,1.0,Level8,Level20,Level14,1
212522,2.0,1.0,0.0,Level0,Level0,Level0,1
89384,3.0,1.0,0.0,Level3,Level3,others,0
48722,3.0,1.0,0.0,Level3,Level3,others,0
142879,2.0,2.0,0.0,Level7,Level4,Level2,1
232206,1.0,3.0,0.0,Level3,Level0,Level0,0
174324,5.0,1.0,0.0,others,Level0,Level0,0
70036,2.0,3.0,0.0,others,Level6,Level7,0
213489,2.0,1.0,0.0,Level0,Level2,Level2,1
6375,1.0,1.0,0.0,Level3,others,Level16,1
223325,1.0,3.0,0.0,others,Level6,Level7,0
182123,1.0,3.0,0.0,Level7,Level11,Level2,1
53799,2.0,1.0,0.0,Level0,Level4,Level2,0
9357,1.0,3.0,0.0,others,Level3,others,0
4916,2.0,1.0,0.0,Level3,Level0,Level0,0
123764,1.0,3.0,0.0,others,Level15,Level6,0
224717,1.0,1.0,0.0,Level7,Level9,Level2,1
91632,1.0,2.0,0.0,Level1,Level3,Level14,0
1193,1.0,1.0,0.0,Level7,Level2,Level2,1
189185,1.0,1.0,0.0,Level0,Level2,Level2,0
233615,6.0,1.0,1.0,Level3,Level0,Level0,1
59460,4.0,1.0,0.0,Level3,Level33,Level16,1
178710,2.0,1.0,0.0,Level0,others,Level2,1
227650,1.0,2.0,0.0,others,Level0,Level0,1
144978,1.0,2.0,0.0,others,Level30,Level0,0
9520,6.0,1.0,0.0,Level3,others,Level16,0
168577,2.0,3.0,0.0,Level0,Level3,Level6,1
105189,2.0,1.0,0.0,Level1,others,others,0
46267,1.0,3.0,0.0,Level8,Level13,others,1
137599,1.0,1.0,0.0,Level1,Level13,others,0
76024,2.0,1.0,0.0,Level0,Level6,Level7,1
62484,2.0,1.0,0.0,Level3,others,Level16,0
7972,1.0,3.0,1.0,Level7,Level2,Level2,1
190299,2.0,1.0,0.0,Level3,Level0,Level0,0
176594,1.0,3.0,0.0,Level7,Level11,Level2,1
139269,2.0,3.0,0.0,Level2,Level6,Level7,1
2346,2.0,2.0,0.0,Level0,Level2,Level2,1
43353,1.0,3.0,0.0,others,Level3,others,0
10158,2.0,1.0,0.0,Level0,Level8,Level2,1
74246,1.0,1.0,0.0,Level0,Level4,Level2,0
164376,2.0,1.0,0.0,Level0,Level9,Level2,0
127193,2.0,2.0,0.0,Level0,Level2,Level2,1
76500,2.0,1.0,0.0,Level3,Level0,Level0,1
16166,2.0,1.0,0.0,Level0,Level2,Level2,1
54863,1.0,1.0,0.0,Level2,Level2,Level2,0
77864,1.0,1.0,0.0,Level2,others,others,0
209859,1.0,1.0,0.0,Level2,Level2,Level2,0
128952,1.0,1.0,0.0,Level7,Level0,Level0,1
72849,2.0,2.0,0.0,Level3,Level0,Level0,1
139016,3.0,1.0,0.0,Level3,Level0,Level0,1
158356,2.0,3.0,0.0,Level3,Level0,Level0,0
124642,1.0,1.0,0.0,others,others,Level6,0
63417,1.0,3.0,0.0,others,Level6,Level5,0
174165,2.0,3.0,0.0,Level0,Level9,Level2,1
3080,2.0,1.0,0.0,Level0,Level16,Level2,1
104557,1.0,1.0,0.0,Level0,Level6,Level7,0
135918,1.0,3.0,0.0,others,Level15,Level6,0
97566,1.0,2.0,0.0,Level3,Level0,Level0,1
238277,1.0,3.0,0.0,Level2,Level6,Level7,0
15526,1.0,1.0,0.0,Level3,Level33,Level16,1
100062,1.0,2.0,0.0,Level0,Level11,Level2,0
10640,1.0,1.0,0.0,Level7,Level3,Level6,1
205207,1.0,3.0,1.0,Level0,Level6,Level7,1
157758,1.0,2.0,1.0,Level7,Level4,Level2,1
87647,1.0,1.0,0.0,Level3,Level0,Level0,1
6606,1.0,3.0,0.0,Level8,Level20,Level14,0
81749,1.0,3.0,0.0,Level3,Level0,Level0,1
59213,2.0,3.0,0.0,Level3,others,Level16,1
211807,1.0,1.0,0.0,Level7,others,others,0
189177,3.0,1.0,0.0,Level2,Level3,others,1
61867,1.0,2.0,0.0,Level7,Level2,Level2,1
12498,1.0,1.0,0.0,Level7,Level0,Level0,1
48007,1.0,3.0,0.0,others,Level6,Level7,0
162772,1.0,2.0,0.0,Level0,Level11,Level2,0
152299,3.0,3.0,0.0,Level3,Level0,others,1
201313,1.0,1.0,0.0,Level8,Level3,others,0
202658,2.0,1.0,0.0,Level0,Level11,Level2,1
205972,1.0,1.0,0.0,Level0,Level4,Level2,1
3791,2.0,2.0,0.0,Level0,Level0,Level0,1
3550,3.0,1.0,0.0,Level0,Level2,Level2,1
16287,1.0,3.0,0.0,Level3,Level0,Level0,1
129137,1.0,3.0,0.0,others,Level6,Level7,0
201526,1.0,2.0,0.0,Level7,Level11,Level2,0
209940,2.0,1.0,0.0,Level8,Level4,Level2,1
49629,1.0,1.0,0.0,Level7,Level2,Level2,1
18337,2.0,1.0,0.0,Level0,Level0,Level0,1
16021,2.0,1.0,0.0,Level7,others,others,0
89167,1.0,1.0,0.0,Level2,Level6,Level7,0
217765,1.0,2.0,0.0,others,others,Level6,0
99983,2.0,1.0,0.0,Level0,Level6,Level7,1
93282,1.0,3.0,0.0,Level3,Level0,Level0,0
180571,1.0,3.0,0.0,Level0,Level9,Level2,1
206457,2.0,3.0,0.0,Level7,Level0,Level0,1
32896,1.0,1.0,0.0,Level0,Level26,others,1
71953,1.0,3.0,0.0,Level7,Level3,others,1
130562,1.0,1.0,0.0,others,Level30,Level0,0
81672,2.0,2.0,0.0,Level7,Level0,Level0,1
23628,2.0,1.0,0.0,Level7,Level2,Level2,1
50168,1.0,1.0,0.0,others,Level15,Level6,0
82576,4.0,1.0,0.0,Level8,Level13,others,1
222737,1.0,1.0,0.0,Level0,others,others,0
188178,1.0,3.0,0.0,Level7,others,others,0
36231,1.0,3.0,0.0,Level0,Level2,Level2,1
36263,1.0,2.0,0.0,others,Level30,Level0,0
15053,1.0,3.0,0.0,others,Level2,Level2,0
35123,1.0,2.0,0.0,Level7,Level43,Level6,1
207919,1.0,3.0,0.0,Level3,Level33,Level16,0
158360,1.0,2.0,0.0,Level3,Level0,Level0,0
123527,1.0,3.0,0.0,Level1,Level3,Level4,0
7271,1.0,2.0,0.0,others,others,Level6,0
52535,1.0,1.0,0.0,Level0,Level4,Level2,0
193238,1.0,1.0,1.0,Level0,Level2,Level2,1
47178,1.0,3.0,0.0,Level1,Level5,Level4,0
127360,1.0,1.0,0.0,Level7,Level4,Level2,0
137210,1.0,1.0,0.0,Level7,Level0,Level0,1
52704,1.0,1.0,0.0,Level3,Level0,Level0,1
134656,2.0,1.0,0.0,Level0,Level9,Level2,1
236137,1.0,1.0,0.0,Level7,Level11,Level2,0
2914,4.0,3.0,0.0,Level3,Level3,Level16,1
43932,1.0,3.0,0.0,Level3,Level0,Level0,1
164075,1.0,1.0,0.0,Level2,Level2,Level2,0
51317,1.0,3.0,0.0,others,others,Level6,0
222526,1.0,1.0,0.0,Level7,Level26,others,1
119634,3.0,1.0,0.0,Level3,Level33,Level16,1
175690,2.0,1.0,0.0,Level0,Level4,Level2,1
169035,2.0,3.0,0.0,Level7,Level0,Level0,1
124978,2.0,1.0,0.0,Level3,Level0,Level0,1
228095,1.0,2.0,0.0,Level7,Level0,Level0,1
132003,1.0,1.0,0.0,Level1,Level5,Level4,0
234876,1.0,1.0,0.0,Level7,Level3,others,1
174793,1.0,3.0,0.0,Level1,Level5,Level4,0
77424,1.0,3.0,0.0,Level0,Level4,Level2,1
20450,1.0,2.0,0.0,Level0,Level2,Level2,0
196182,2.0,1.0,0.0,Level3,Level3,Level16,1
28046,2.0,1.0,0.0,Level0,Level2,Level2,1
31211,1.0,2.0,0.0,Level7,Level2,Level2,1
186158,4.0,1.0,0.0,Level3,Level0,Level0,1
54420,2.0,1.0,0.0,Level0,Level6,Level5,1
237754,1.0,1.0,0.0,Level8,Level20,Level14,1
62418,2.0,1.0,0.0,others,Level6,Level5,1
204878,4.0,2.0,0.0,Level3,Level0,Level0,0
89039,1.0,3.0,0.0,Level3,Level0,Level0,1
21567,1.0,3.0,0.0,Level7,Level2,Level2,1
20166,1.0,3.0,0.0,Level1,Level13,others,0
237226,2.0,1.0,0.0,Level3,Level0,Level0,1
189689,1.0,1.0,0.0,others,others,Level6,0
67139,2.0,3.0,0.0,Level0,Level2,Level2,0
205150,2.0,2.0,0.0,others,Level0,Level0,1
114488,1.0,1.0,0.0,others,Level30,Level0,0
133773,1.0,3.0,0.0,Level7,Level0,Level0,1
82489,1.0,1.0,0.0,Level3,Level0,Level0,0
138027,3.0,3.0,0.0,Level2,others,others,1
71159,3.0,1.0,0.0,Level7,Level11,Level2,1
68532,1.0,1.0,0.0,Level2,Level2,Level2,0
33989,3.0,3.0,1.0,Level8,Level20,Level14,1
220747,2.0,1.0,0.0,Level0,Level11,Level2,1
58800,1.0,1.0,0.0,Level0,Level6,Level5,1
85446,2.0,1.0,0.0,others,Level0,Level0,1
116139,1.0,3.0,0.0,others,Level10,Level6,0
48255,1.0,2.0,0.0,others,Level3,Level6,0
45402,2.0,3.0,0.0,Level0,others,others,1
106463,2.0,2.0,0.0,Level0,Level4,Level2,1
165569,1.0,1.0,0.0,Level0,others,others,0
24110,1.0,2.0,0.0,Level0,Level2,Level2,0
146064,2.0,1.0,0.0,Level0,Level6,Level7,1
148585,2.0,2.0,0.0,Level0,Level6,Level7,1
63712,2.0,1.0,0.0,Level0,Level2,Level2,1
189074,1.0,1.0,0.0,Level7,Level4,Level2,0
122014,1.0,1.0,0.0,Level0,Level6,Level7,0
72396,2.0,2.0,0.0,Level3,others,Level16,0
137664,1.0,2.0,0.0,Level1,Level13,others,0
229126,1.0,2.0,0.0,Level7,Level0,Level0,1
38971,1.0,1.0,0.0,Level7,Level43,Level6,1
218295,2.0,3.0,0.0,Level3,Level0,Level0,1
77177,46.0,1.0,0.0,Level3,others,Level16,1
56157,1.0,1.0,0.0,Level7,Level43,Level6,1
236547,1.0,3.0,0.0,Level7,Level2,Level2,1
201967,1.0,3.0,0.0,Level0,Level11,Level2,1
186658,1.0,1.0,0.0,Level3,Level0,Level0,1
22725,1.0,3.0,0.0,Level1,Level5,Level4,0
236989,1.0,3.0,0.0,others,Level3,Level6,0
90495,3.0,3.0,0.0,others,Level30,Level0,1
67483,2.0,1.0,0.0,Level0,Level4,Level2,1
185355,3.0,1.0,0.0,Level3,Level3,others,0
201691,2.0,3.0,0.0,Level7,Level3,others,1
36648,3.0,3.0,0.0,Level0,Level0,others,0
17512,1.0,3.0,0.0,Level7,Level2,Level2,1
5614,17.0,1.0,0.0,others,Level0,Level0,1
25337,1.0,1.0,0.0,Level0,Level9,Level2,0
178849,6.0,1.0,0.0,Level7,others,others,1
18483,1.0,3.0,0.0,others,Level3,others,0
34254,2.0,1.0,0.0,Level0,Level2,Level2,1
186230,2.0,3.0,0.0,Level0,Level4,Level2,0
226410,2.0,2.0,0.0,Level3,Level3,Level16,1
25172,1.0,3.0,0.0,Level8,Level16,Level2,0
140851,1.0,3.0,0.0,others,others,Level6,0
63231,1.0,1.0,0.0,Level0,Level6,Level7,0
126651,8.0,2.0,0.0,others,Level30,Level0,0
23564,2.0,1.0,0.0,Level0,Level8,Level2,1
94942,9.0,1.0,0.0,Level3,Level0,Level0,1
139849,2.0,1.0,0.0,Level0,Level9,Level2,1
164984,1.0,3.0,0.0,others,others,Level6,0
206458,1.0,3.0,0.0,Level2,Level2,Level2,0
71300,1.0,3.0,0.0,Level0,Level4,Level2,0
79166,2.0,1.0,0.0,Level3,Level0,Level0,1
191497,2.0,1.0,0.0,Level8,Level4,Level2,1
72950,2.0,3.0,0.0,Level0,Level0,Level0,0
15554,1.0,3.0,0.0,Level0,Level2,Level2,0
207332,1.0,1.0,0.0,Level3,Level3,Level16,1
229423,2.0,2.0,0.0,others,Level0,Level0,1
23355,1.0,1.0,0.0,Level7,others,others,1
152766,3.0,1.0,0.0,Level0,Level9,Level2,1
170279,2.0,3.0,0.0,Level7,Level11,Level2,1
102567,1.0,1.0,0.0,Level0,Level11,Level2,0
147283,1.0,1.0,0.0,Level0,Level6,Level7,1
146614,1.0,1.0,0.0,Level0,Level3,others,1
185474,1.0,3.0,0.0,Level1,Level5,Level4,0
207122,1.0,2.0,0.0,Level7,Level4,Level2,1
115897,1.0,3.0,0.0,others,Level6,Level7,0
164640,1.0,1.0,0.0,Level0,Level9,Level2,0
9454,2.0,1.0,0.0,Level7,Level9,Level2,1
94995,1.0,1.0,0.0,Level7,Level0,Level0,1
108257,2.0,1.0,0.0,Level0,Level8,Level2,1
214851,1.0,1.0,0.0,Level3,Level3,Level16,1
128353,2.0,1.0,0.0,Level7,Level11,Level2,0
102430,5.0,2.0,0.0,Level3,Level0,Level0,1
78866,3.0,1.0,0.0,Level2,others,others,1
66915,1.0,3.0,0.0,Level1,others,Level4,0
12339,1.0,3.0,0.0,Level0,Level2,Level2,0
200825,1.0,3.0,0.0,Level2,Level2,Level2,0
9350,1.0,3.0,0.0,others,Level3,others,0
142214,1.0,1.0,0.0,Level1,Level5,Level4,0
206015,1.0,1.0,0.0,Level0,Level9,Level2,1
94988,1.0,2.0,0.0,Level0,Level11,Level2,0
210118,3.0,1.0,1.0,others,Level30,Level0,1
68836,7.0,1.0,0.0,Level0,Level0,Level0,1
159985,1.0,2.0,0.0,Level0,Level2,Level2,0
28977,4.0,1.0,0.0,Level3,Level0,Level0,0
137916,1.0,3.0,0.0,Level0,Level2,Level2,1
67398,1.0,1.0,0.0,Level2,Level6,Level7,0
47844,1.0,1.0,0.0,others,Level6,Level5,0
170823,2.0,2.0,0.0,Level0,Level9,Level2,1
21822,3.0,3.0,0.0,Level0,Level2,Level2,1
189382,3.0,1.0,0.0,Level0,Level11,Level2,0
197798,1.0,3.0,0.0,others,Level30,Level0,0
34476,1.0,3.0,0.0,Level1,Level5,Level4,0
99646,2.0,2.0,0.0,Level7,Level0,Level0,0
199201,1.0,3.0,0.0,Level0,Level8,Level2,0
118332,1.0,1.0,0.0,Level0,Level0,Level0,1
28043,1.0,2.0,0.0,others,Level0,Level0,1
95010,2.0,3.0,0.0,Level3,Level0,Level0,1
144449,1.0,3.0,0.0,Level3,Level0,Level0,1
190083,1.0,3.0,0.0,Level2,Level2,Level2,0
146483,1.0,1.0,0.0,others,Level3,Level6,0
95417,1.0,1.0,0.0,Level0,Level0,Level0,0
107807,2.0,2.0,0.0,Level0,Level11,Level2,1
194737,1.0,1.0,0.0,Level0,Level6,Level7,1
195941,1.0,2.0,0.0,Level3,Level3,Level16,0
153345,1.0,2.0,0.0,Level2,Level2,Level2,0
108275,1.0,1.0,0.0,Level7,Level0,Level0,0
104237,1.0,3.0,0.0,Level7,others,others,1
108522,1.0,3.0,0.0,others,Level15,Level6,0
151927,1.0,1.0,0.0,others,Level3,others,0
114815,3.0,3.0,0.0,Level1,Level3,Level4,0
238212,1.0,3.0,0.0,Level3,Level0,Level0,1
217349,5.0,3.0,0.0,others,Level0,Level0,1
226538,3.0,1.0,0.0,Level7,Level0,Level0,1
45214,2.0,2.0,0.0,Level0,Level2,Level2,1
28178,2.0,2.0,0.0,Level0,Level2,Level2,1
66733,1.0,3.0,0.0,Level0,Level0,Level0,1
217123,1.0,2.0,0.0,others,others,Level6,0
106504,1.0,2.0,0.0,Level2,Level2,Level2,0
50231,1.0,3.0,0.0,Level1,Level5,Level4,0
84302,1.0,2.0,0.0,Level7,Level11,Level2,1
189347,4.0,1.0,0.0,Level3,Level0,Level0,0
192643,1.0,1.0,0.0,Level7,Level2,Level2,0
11458,2.0,1.0,0.0,others,Level0,Level0,1
106150,2.0,1.0,0.0,Level0,Level6,Level7,1
134353,1.0,1.0,0.0,Level1,Level5,Level4,0
163573,1.0,1.0,0.0,others,Level30,Level0,0
59369,1.0,3.0,0.0,others,Level10,Level6,0
72091,2.0,1.0,0.0,Level0,Level2,Level2,1
180979,1.0,3.0,0.0,Level7,Level3,others,1
182624,1.0,3.0,0.0,others,Level3,others,0
21081,2.0,2.0,0.0,Level0,Level2,Level2,0
196623,2.0,2.0,0.0,Level8,Level13,others,1
139737,1.0,1.0,0.0,others,others,Level6,1
169480,1.0,1.0,0.0,Level1,Level3,Level4,0
43425,1.0,3.0,0.0,others,Level6,Level5,0
152345,1.0,1.0,0.0,Level1,Level5,Level4,0
